CustomerID,Items
127269,"['22551F', '84378P', '22624O', '20963G', '22577B', '84970SL', '23344R', '22646J', '22557Z', '22644U', '22027K', '22900U', '22866X', '23351C', '22413V', '22189I', '21703M', '84879M', '23320Z', '22966E', '22865Y', '22386V', '22457C', '21967J', '22941E', '82552M', '22581L', '85099FC', '21485W', '82583N', '23201S', '22065D', '22112V', '84347V', '22759Z', '22739W', '84992D', '23203B', '22920I', '21166I', '20685H', '22029R', '22488P', '21231K', '20727V', '48194E', '21992O', '22804V', '22837N', '84970LF', '22423U', '22921W', '21258H', '21175V', '48138T', '22558H', '22563R', '21929W', '84375E', '23352S', '23439A', '22699D', '22555O', '21429E', '22918F', '22553Q', '22738Y', '22564D', '21977R', '84596FA', '22712N', '22425V', '82599S', '20751D', '22207L', '22851J', '84596BQ', '22917U', '20712E', '22919F', '22311Z', '21982Y', '22726C', '22916M', '21878P', '22197J', '21802W', '22470E', '22834J', '22534C', '22195J', '22554P', '22741O', '20725N', '22419N', '20914Q', '21314Q', '82578R', '21181K', '82600H', '23199M', '22720A', '22466O', '22190T', '23571G', '22573R', '21773E', '21508L', '23356F', '23319Q', '23208E', '84536BE', '22978F', '22632O', '82582N', '82551H', '21928E', '22734C', '20961S', '23209X', '22727B', '21212D', '21257P', '22755K', '22113T', '22968N', '21071P', '20728Z', '22969Z', '16237N', '22649G', '85040AS', '21352A', '20974J', '21507E', '22055T', '21955E', '23100G', '22169U', '16235A', '82580N', '20718A', '23200Y', '22178V', '20966O', '21866D', '21907O', '21623S', '22246H', '21791H', '22313I', '84050K', '22964E', '85176D', '21864G', '21914B', '22596T', '22620B', '22147L', '22943F', '48111G', '22568A', '21706D', '22357L', '22904F', '22562M', '22694S', '21169G', '23298Q', '21481J', '22211Y', '22796M', '84836J', '23349J', '21154F', '48184N', '21232B', '22835R', '22188M', '21430A', '22483A', '21328B', '22970T', '22379G', '84913BI', '23569K', '85048L', '22906G', '84913AG', '22814E', '47591BX', '84987W', '22776E', '23284M', '22493I', '22144E', '21786G', '21679Z', '72817X', '22187R', '22093F', '16238J', '22736S', '21559P', '22199S', '20971S', '22328M', '22927Q', '22952P', '22807L', '22659F', '22383K', '22909Z', '22114V', '22722E', '22593E', '84947R', '22321H', '22891F', '23118T', '22443K', '22150K', '21934D', '22476N', '22677N', '21874B', '21042C', '21494K', '72741B', '22426J', '22572W', '22818I', '22979P', '22668V', '20723U', '22502M', '22982D', '23434Y', '21069U', '21876I', '23504V', '22718P', '21014O', '22061J', '23494O', '22142B', '72807BJ', '22636Z', '23505E', '22471P', '23378J', '22492E', '84536AK', '23507E', '23158A', '22301J', '21620I', '22792D', '22666I', '22418R', '21889K', '22842H', '20867K', '22536B', '22326L', '21615J', '23375T', '22024W', '21136P', '22605W', '21896V', '22654J', '20735L', '22915G', '90114M', '21213V', '22732E', '72351AA', '16236S', '21755A', '21781O', '48185J', '22587D', '22998M', '21930O', '22676W', '21824R', '23300F', '85015Z', '22684V', '23231J', '22095Q', '79321V', '22616B', '22215A', '21618O', '22673T', '85136AX', '70006O', '23374A', '85123AY', '21534W', '23202Z', '22428D', '21115Q', '23264K', '21811V', '22911G', '22670P', '22723M', '22444X', '23012H', '22811M', '22075W', '20713F', '22926R', '82482D', '20972O', '22439F', '22262K', '21162S', '22682K', '22669U', '18098CB', '22149E', '22158K', '21122K', '23083I', '90214CK', '23145J', '23367M', '21868Y', '21026D', '23189A', '22424F', '23582G', '21207W', '47593BL', '22665A', '22725X', '22037V', '23353X', '22660Y', '21942S', '22464B', '22251B', '85059F', '84792X', '22185B', '22685W', '21205V', '22417M', '20717I', '22716A', '21498M', '22714G', '21981M', '22437B', '22473T', '21677X', '22210R', '22358N', '21990F', '21908X', '23247Z', '20979K', '21041U', '22322B', '22329R', '22167B', '21067X', '79066KO', '22359Q', '22338I', '21329X', '22743K', '22191G', '22365S', '84912BC', '84535BP', '22986P', '22980U', '20749K', '21843C', '21259G', '21949P', '84997BG', '22273M']"
227268,"['22382I', '22417M', '47566Y', '20726C', '20725N', '23209X', '20728Z', '22966E', '23206T', '85123AY', '22423U', '23202Z', '20685H', '23298Q', '22629C', '22961C', '84991R', '23263V', '20972O', '21928E', '20971S', '20724F', '22750S', '20712E', '22666I', '22090X', '48194E', '21931F', '20719E', '23207R', '23293D', '22469S', '22960K', '22457C', '21977R', '85099CQ', '20969R', '22909Z', '22993E', '21621T', '21213V', '48184N', '20723U', '23294M', '84378P', '23313G', '22191G', '22138G', '21232B', '23323K', '85049EP', '22630B', '84992D', '22367K', '21754X', '22150K', '22734C', '22379G', '22467G', '23204B', '22568A', '23199M', '22964E', '48138T', '21592F', '85066U', '79321V', '82494LP', '22693N', '23296Z', '21524I', '22551F', '23300F', '23201S', '20679N', '22752G', '22507V', '15056BLH', '22570W', '20711L', '23301G', '23355Z', '22952P', '22113T', '22992G', '22558H', '23295P', '21216B', '22751U', '21936G', '85049CP', '20713F', '23127K', '21755A', '22847W', '22178V', '82600H', '22499N', '48173CT', '22613A', '22385P', '23344R', '21175V', '84978X', '22173N', '22726C', '15036Z', '23322J', '82482D', '21034O', '22274N', '22896Q', '23077P', '21154F', '22356T', '22089I', '84692Z', '22743K', '22621P', '22555O', '17003M', '22646J', '22851J', '21169G', '84987W', '22139Q', '21218O', '21121C', '23534D', '22899Q', '22380N', '21790Y', '22727B', '22652D', '22898W', '21155Z', '21210C', '21122K', '21430A', '84375E', '22776E', '23082N', '22271R', '20914Q', '22577B', '22969Z', '22501Q', '22111I', '22091C', '21217W', '22352Z', '21523L', '23103F', '22147L', '82484O', '22645V', '82582N', '22327P', '23371H', '35970L', '22189I', '23266U', '22754C', '21124F', '20676O', '22131I', '21242V', '21559P', '23265T', '21479J', '22804V', '22400A', '22112V', '23343M', '22097D', '23290W', '71459J', '23200Y', '22055T', '22617A', '23275I', '22273M', '23000P', '22690X', '22631M', '21891R', '21156K', '22745M', '22834J', '20677D', '47566BG', '21987U', '48188P', '22668V', '22530D', '20975Y', '22699D', '21509I', '22908G', '21259G', '22110N', '21485W', '22222C', '22728B', '22730Z', '23148U', '22962X', '22663L', '21714L', '23108J', '23128W', '84755J', '22854V', '85150Z', '22587D', '23283I', '23333X', '21086B', '22151L', '23078Y', '22087E', '22381J', '22616B', '21166I', '48185J', '21713G', '22328M', '23332P', '21484N', '23205F', '22544C', '22432D', '21094A', '22739W', '21650J', '22624O', '22996P', '22537N', '22998M']"
327267,"['22960K', '48194E', '22423U', '23355Z', '22457C', '22726C', '22961C', '22727B', '22720A', '23298Q', '82494LP', '22699D', '22086O', '22625P', '23082N', '22113T', '22734C', '20725N', '47566Y', '22384W', '22624O', '23203B', '22909Z', '22411U', '22730Z', '22952P', '21929W', '22910D', '22189I', '21034O', '22383K', '22386V', '85099FC', '22111I', '22090X', '22666I', '84991R', '22456H', '23199M', '21212D', '21524I', '22629C', '22577B', '85150Z', '22766P', '23344R', '22627E', '22191G', '22632O', '22173N', '48187N', '22417M', '22192Y', '22698C', '84992D', '20726C', '82486S', '23084M', '21485W', '22993E', '84836J', '22867O', '85066U', '22776E', '21086B', '47590BU', '23283I', '21914B', '22296X', '20712E', '21430A', '22728B', '21621T', '84988Y', '23243L', '21930O', '22941E', '22507V', '85152E', '21928E', '85099CQ', '22966E', '22138G', '21989J', '21479J', '21915K', '22722E', '21136P', '21169G', '22578A', '22668V', '21843C', '84978X', '22767S', '23209X', '23581R', '23245W', '22847W', '23300F', '20972O', '47590AN', '20724F', '22427Q', '23322J', '22835R', '23293D', '21592F', '22297H', '22963K', '47591DY', '22768C', '48129Y', '23301G', '22556N', '23343M', '22804V', '23321O', '84946F', '21326V', '23582G', '22962X', '21216B', '22178V', '21094A', '22219N', '22366J', '23263V', '21314Q', '85014AL', '21955E', '20983Y', '21210C', '22795L', '22367K', '22083G', '23295P', '20750C', '22187R', '22141S', '84029GV', '22621P', '22171T', '23241W', '22739W', '22084R', '35961N', '22738Y', '22626Q', '21121C', '22379G', '22150K', '23307D', '22326L', '21974Q', '21122K', '21889K', '23330V', '23256O', '22865Y', '20679N', '20713F', '21429E', '84947R', '21213V', '85014BD', '22969Z', '21987U', '21156K', '84945I', '23371H', '84380W', '22665A', '23234A', '22784C', '23254E', '22964E', '22840S', '21891R', '22553Q', '22904F', '22029R', '22617A', '22196G', '22355U', '20719E', '22669U', '23313G', '22866X', '22186K', '22335Z', '22694S', '22501Q', '20981E', '22796M', '21936G', '21428B', '71459J', '82583N', '22571W', '22549T', '22568A', '22385P', '21218O', '20914Q', '48185J', '22900U', '47566BG', '22667K', '21166I', '22851J', '22555O', '22622G', '22294U', '22714G', '21791H', '23311K', '23333X', '22161W', '22983O', '84949O', '22781B', '21558V', '79321V', '47503AN', '22725X', '16161PA', '22115J', '21507E', '21975B', '23389U', '22228Q', '23368D', '23296Z', '82600H', '20711L', '21238G', '23342Z', '21871Y', '23108J']"
162738,"['20713F', '23199M', '22328M', '23200Y', '22211Y', '22379G', '23084M', '22630B', '22149E', '11001M', '21932M', '22138G', '23165S', '23308G', '22381J', '20971S', '22197J', '22813K', '85178F', '21328B', '22268P', '21094A', '85099CQ', '21936G', '22029R', '22208X', '22385P', '22720A', '21990F', '20719E', '22979P', '22960K', '23287L', '22745M', '22383K', '22617A', '22815Y', '84596FA', '20676O', '84347V', '22996P', '85099FC', '20724F', '20728Z', '23309L', '20986H', '23127K', '23301G', '22358N', '23243L', '22499N', '22248D', '20727V', '21731V', '22210R', '22621P', '15036Z', '84596BQ', '21787C', '22279H', '20972O', '22653U', '23298Q', '22821Z', '22983O', '23004D', '22968N', '22716A', '21928E', '23196E', '22940N', '22147L', '22371T', '22839T', '22090X', '23207R', '22666I', '23197D', '22384W', '21508L', '22865Y', '22037V', '22568A', '21061E', '84997AH', '22651T', '20726C', '21199L', '21116Z', '22380N', '20712E', '10133M', '21329X', '22441B', '22998M', '84032AK', '23190S', '22249Z', '21866D', '22507V', '84828A', '23205F', '21058L', '85040AS', '22352Z', '21080R', '20723U', '22291A', '21534W', '85087V', '22814E', '22300C', '22627E', '47566Y', '22759Z', '23344R', '22501Q', '21439F', '22820U', '22439F', '22844J', '21212D', '21580O', '22560W', '22498F', '22906G', '23209X', '22493I', '23202Z', '22326L', '23076Z', '22375U', '22024W', '22293T', '23293D', '22751U', '21880B', '84536AK', '22487O', '23238P', '21063O', '84029GV', '22686P', '23198Y', '21791H', '22233K', '22357L', '21718N', '22109D', '21929W', '23291F', '22661W', '22952P', '22693N', '48185J', '22203T', '23188L', '23292K', '48116K', '21788U', '84912BC', '23112V', '21991R', '22747N', '22244X', '21789W', '22331U', '23204B', '22988D', '22457C', '21383G', '20770W', '22982D', '21578P', '21617I', '22112V', '21232B', '15058BR', '22204L', '84991R', '21059H', '21382O', '22972W', '20669N', '22721T', '22032K', '23170S', '22609U', '22921W', '21716W', '84559AL', '23182N', '22917U', '23237P', '22722E', '22489J', '21454N', '22537N', '22951B', '22086O', '22667K', '21084K', '22278T', '84692Z', '22601T', '84536BE', '84913AG', '21625R', '21832G', '21618O', '22699D', '21802W', '23173W', '85039BH', '23191Z', '22470E', '22436B', '22698C', '37340T', '35471DY', '22561Z', '22301J', '21703M', '22481A', '22771L', '22692J', '22809N', '23053K', '22678R', '21576J', '22219N', '21559P', '22028K', '22916M', '23119M', '23231J', '23256O', '85227H', '22329R', '20767V', '22956D', '85049AF', '22559A', '22247Z', '22196G', '22427Q', '85039AJ', '47369BB', '20914Q', '23184T', '23192L', '20977U', '23439A', '22890C', '22713C', '35923D', '22322B', '22089I', '22469S', '22055T', '84997BG', '22566O', '22697A', '22292I', '23174D', '20754G', '20768B', '22898W', '23313G', '22230W', '85131DI', '20718A', '84659AF', '23284M', '23288S', '85086AZ', '23343M', '82482D', '23050V', '22847W', '47585AQ', '22785V', '22726C', '23295P', '21844I', '21327L', '20655J', '21485W', '22632O', '20682A', '22810S', '22530D', '22182L', '23296Z', '22918F', '20772C', '22423U', '21172S', '21201F', '84988Y', '21314Q', '20665P', '21984W', '16235A', '23289K', '22962X', '21481J', '21577X', '84673BX', '22544C', '22467G', '22703B', '23275I', '23356F', '21500P', '47574AJ', '22900U', '22690X', '22280J', '22616B', '22705I', '37446S', '21864G', '84946F', '21206X', '21158R', '22228Q', '22452K', '21770E', '21455S', '85017BQ', '21259G', '20658O', '71143S', '22741O', '21198V', '21498M', '22978F', '90114M', '22834J', '21447O', '23078Y', '22563R', '20674R', '21708B', '22607L', '21755A', '23110A', '21707P', '21226N', '21136P', '85131BN', '21098K', '22377W', '22717N', '84509BD', '48111G', '22583A']"
252747,"['22699D', '22697A', '21975B', '82583N', '23203B', '22996P', '84992D', '23084M', '21977R', '84970SL', '21166I', '22090X', '22356T', '22668V', '21790Y', '47566Y', '84596BQ', '22692J', '21181K', '22423U', '22386V', '22456H', '82580N', '85099FC', '84978X', '21380E', '22998M', '22411U', '22178V', '23110A', '21908X', '21929W', '20725N', '22993E', '23206T', '23118T', '48187N', '23170S', '84970LF', '21992O', '22698C', '21137F', '23201S', '22383K', '21212D', '21094A', '23171H', '82600H', '20727V', '23344R', '20724F', '23172Q', '82551H', '48138T', '23174D', '82552M', '84946F', '23209X', '22355U', '21175V', '21791H', '23173W', '82582N', '21907O', '22413V', '82482D', '84988Y', '23204B', '48194E', '71459J', '22382I', '22189I', '20685H', '22197J', '21933N', '23200Y', '22617A', '82581P', '84596FA', '85099CQ', '22653U', '22297H', '21174F', '22112V', '23182N', '23298Q', '22961C', '84077K', '21770E', '22384W', '20713F', '20717I', '22558H', '22083G', '21165F', '21731V', '23207R', '82483P', '84032AK', '23144I', '20712E', '23175H', '21915K', '20728Z', '84987W', '48184N', '21928E', '23156J', '23293D', '84947R', '23202Z', '15036Z', '22139Q', '22469S', '20707A', '22499N', '84755J', '22720A', '22082A', '22494U', '22084R', '21878P', '21623S', '21086B', '23100G', '21523L', '22379G', '22771L', '22678R', '20971S', '82567U', '23208E', '22111I', '48129Y', '22681O', '20711L', '23355Z', '23112V', '21213V', '22979P', '22171T', '22969Z', '21385E', '22983O', '21931F', '21935J', '21232B', '23356F', '22089I', '21621T', '21080R', '22385P', '22630B', '22644U', '22676W', '21745D', '22055T', '23205F', '22745M', '22677N', '22750S', '23343M', '21136P', '22505F', '23167J', '22364D', '22148Z', '22086O', '23145J', '22114V', '22079R', '21891R', '23147S', '22980U', '21802W', '21990F', '84913AG', '85014AL', '21889K', '21215Q', '84832I', '82578R', '22629C', '21899D', '21169G', '23333X', '21936G', '21669G', '21508L', '22646J', '23328X', '22429T', '22847W', '22921W', '23184T', '22752G', '21524I', '21703M', '22501Q', '23146P', '23076Z', '23245W', '82486S']"
347247,"['85123AY', '22423U', '82494LP', '85099BJ', '22469S', '22470E', '20725N', '22666I', '47566Y', '22667K', '82482D', '22457C', '22383K', '22197J', '22865Y', '23298Q', '23084M', '22086O', '22139Q', '22077P', '82484O', '22138G', '21212D', '22382I', '22624O', '22722E', '21175V', '22727B', '23245W', '20914Q', '23243L', '22625P', '85152E', '21034O', '22191G', '22697A', '84755J', '23201S', '23199M', '21181K', '22178V', '22427Q', '20724F', '23439A', '22111I', '84978X', '22993E', '23344R', '23355Z', '22629C', '20726C', '21843C', '84836J', '22558H', '21620I', '23320Z', '21977R', '82486S', '23321O', '20728Z', '22698C', '23035A', '21733F', '22766P', '22114V', '85066U', '22112V', '22578A', '22728B', '21174F', '84378P', '23284M', '84970SL', '84946F', '84997BG', '21539P', '22804V', '21619X', '22577B', '21340G', '23202Z', '23118T', '22083G', '47566BG', '23198Y', '22456H', '22771L', '84029GV', '23503O', '21928E', '23207R', '22147L', '22617A', '22776E', '22632O', '47559BK', '21535E', '22749K', '22694S', '21900A', '22561Z', '23109C', '23307D', '84030EZ', '21259G', '23581R', '21430A', '21621T', '20982C', '22487O', '23182N', '47504KA', '23208E', '22855Q', '20992N', '82483P', '22721T', '22348L', '84077K', '21080R', '21703M', '23356F', '22173N', '84991R', '82583N', '20674R', '23052I', '85035CL', '22294U', '21877C', '84997CQ', '23110A', '22385P', '21754X', '82582N', '85014BD', '22355U', '22979P', '22501Q', '22502M', '23240L', '85099FC', '22867O', '23256O', '85034BY', '82551H', '22809N', '22966E']"
442755,"['84997DC', '22847W', '85014BD', '22699D', '22333G', '22090X', '21218O', '22692J', '21121C', '21731V', '22196G', '48194E']"
342756,"['21733F', '22602D', '84836J', '85123AY', '23264K', '23263V', '23266U', '22189I', '21754X', '22557Z', '22595D', '22178V', '84755J', '23332P', '22804V', '21034O', '22768C', '22791E', '22918F', '22158K', '84946F', '23321O', '22916M', '22600F', '22508O']"
57240,"['22382I', '23203B', '85099BJ', '22960K', '85123AY', '22720A', '22659F', '22197J', '22726C', '23355Z', '23298Q', '20724F', '21212D', '22383K', '47566Y', '23206T', '22633V', '22355U', '22993E', '22727B', '21175V', '23205F', '23207R', '22632O', '22666I', '23208E', '85152E', '22865Y', '22867O', '84380W', '22417M', '23204B', '23201S', '21931F', '22386V', '23245W', '23321O', '84992D', '22086O', '82482D', '22411U', '23439A', '20726C', '20719E', '23301G', '22558H', '21559P', '23293D', '21181K', '22356T', '21169G', '23243L', '22113T', '85150Z', '21154F', '84030EZ', '84378P', '20723U', '20914Q', '22662G', '22624O', '22728B', '23256O', '85099FC', '22730Z', '22625P', '21977R', '22847W', '84029GV', '22725X', '82494LP', '23084M', '21975B', '20713F', '22469S', '22631M', '79321V']"
357237,"['22865Y', '22633V', '22557Z', '22112V', '21889K', '23355Z', '23352S', '23439A', '23351C', '22423U', '22726C', '22086O', '22727B', '23319Q', '22551F', '23084M', '21915K', '23349J', '23493H', '22867O', '21485W', '22554P', '22556N', '22728B', '21982Y', '23234A', '21790Y', '22491V', '23350Q', '21479J', '21787C', '22492E', '21791H', '22725X']"
